Investment,Central_assistance_sanctioned,Central_assistance_released,Houses_sanctioned,Houses_grounded,Houses_completed
0.7575546730452927,0.6110583514319263,0.41028340274882336,0.6755921055751016,0.20997861612046298,0.004402844928691627
0.8815208521944108,0.8346573704118789,0.7599436910351665,0.9320529093848323,0.935966353813247,0.6183685334288849
-0.8105260653952119,-0.622613363142997,-0.5302390685459359,-0.5803855277936195,-0.49202382617075074,-0.44469931873340196
0.11246414672691049,-0.015593997162833507,0.09445112795873181,-0.047807646466005105,0.02813222059523263,0.10477634346507543
0.1453642566137245,-0.3921380929206512,-0.2528325922306413,-0.508480548152434,-0.42494740415544935,-0.39868353642757814
-0.03201829915498344,-0.049065623840930835,-0.13133096359231386,-0.02517222025160531,0.050268396294220294,0.041045020864783906
-0.13966741789585965,-0.16091517880257394,-0.2575967692674588,-0.1385534293238147,-0.2181782448667055,-0.19940933239337302
0.05174352693930186,0.30213596293598455,0.42266812406973814,0.3379155612065785,0.4056541622683501,0.483445591005452
-0.32176748599754923,-0.568545647358629,-0.45652199990277015,-0.6021967764911013,-0.5468363799702369,-0.5109151753935867
-0.5750542918203155,-0.41613488230525925,-0.30415100864188327,-0.3846082264036763,-0.30096601788954636,-0.27469056272405096
1.1172099462487122,1.321806757106994,1.215579311513543,1.5740747775895516,1.6109255099453794,1.5944193478864666
0.07976652992232612,0.02832715525147058,-0.11572797222721509,0.05786354746396339,-0.227897468765834,-0.186129159390239
-0.5946111785137422,-0.4503207734508746,-0.3399526692977229,-0.41852404232945445,-0.33407722952031893,-0.29579254000440947
0.5784274881211497,0.49410537888913525,0.35953007787677943,0.5447743557570146,0.4563181513644195,0.25015895092968415
-0.07333633188258909,-0.18462003752553377,0.0810533914229424,-0.2900471397364872,-0.208619929551178,-0.18374538542419255
-0.7115132767536698,-0.8715539720635327,-1.1217596162351555,-0.8030786569702835,-1.1847428805756222,0.0
0.22722520230829957,0.30631701315693816,0.3531389376304584,0.335961998350608,0.3901807964122164,0.4351863416357088
-0.30210434199613706,-0.11676724730001427,-0.002481830427512818,-0.08571026192478022,-0.017233583803750827,0.058193938094162484
-1.526281610225487,-1.4829841885998853,-1.5127289658277607,-1.4992812750624949,-1.5679019846645683,0.0
-0.8127737763982663,-0.7925719712748122,-0.8549151212622089,-0.7308237591311657,-0.8182590363952673,-0.901880796782268
1.8803848058009727,1.9346949405494438,1.7425846408320973,2.540931234694752,2.5673409463182453,2.4344731278298775
0.11065327007877444,0.1546588262148933,0.22829137771717217,0.16370344089237818,0.20630994279274825,0.281630419158506
1.260274631732369,0.6506307676297963,0.7124837343271403,0.4550374693214414,0.5204118670991461,0.6282657484795178
0.3894097966651311,0.46366625023392594,0.23019592593110594,0.5064216713239248,0.4836084930658742,0.35680248769336836
-0.8351421236304428,-0.803973025949274,-1.189520842190612,-0.8710908220907212,-1.1847428805756222,-1.2060753529224313
0.1243138193081427,-0.2813494703350406,-0.5315291714606644,-0.24640739869267111,-0.16598845979812446,-0.9820889226115793
1.9413694314321248,1.8916871798488808,1.7788195189929796,2.437911023024671,2.3899351671548144,2.6011173243092274
-0.9367528453012868,-0.6832416647224102,-0.5856186735431369,-0.6229613206350857,-0.5335490178912703,-0.525537685858563
-0.4104627417591038,-0.397199731158879,-0.5187550650466635,-0.3659050853857334,-0.6186096063022425,-0.6968800104429705
0.20770824057211676,0.3153061535827025,0.38266381442281633,0.35180951859261783,0.3791199305142984,0.4754277658738895
0.06309809394245196,0.1504346901934895,0.2881760436686041,0.17989688423627834,0.25091732451153165,0.29570176985452945
0.3298003729518733,0.5827245436966557,0.6166583852612108,0.6285966826194482,0.6639581304212402,0.7534047547177618
1.010926203278098,0.7670156502627133,0.7644978308963318,0.8113168746375997,0.7292825956324652,0.5153940777055597
-0.0973266052237255,-0.039364287329410864,-0.03163031664905686,-0.009403850553455847,0.06569032196404372,0.07410471849467111
0.09150759333189248,0.22475779388603598,0.31186908847286554,0.2569554488403265,0.31719526659198083,0.3981053282401596
0.19052068777684839,0.432127396173337,0.44242345848564313,0.4765165660599238,0.51592490147683,0.5493301437502519
-0.042066306811529924,-0.01209124707150084,0.03310539647440045,-0.001334644559292449,0.003681487257682989,0.06060621391130008
-0.20181013349830088,-0.364240283237429,-0.3606610746400817,-0.4334928867615409,-0.38052037543547146,-0.3671926381463836
-1.2531603751027607,-1.1623625769662231,-1.105050370230891,-1.111223324492591,-1.0091196737778991,-1.0880776711206748
1.6391910553576587,1.6538012820576118,1.5978558997700694,2.062001396049074,2.0915677564379385,1.3515307848356144
0.42973532253339247,0.34094515029919054,0.3889128344868601,0.22240320373488928,0.23956551821181232,0.3143657302303956
0.9382552381087285,0.5291747364773536,0.617085451071053,0.34797994167861523,0.41551311932361373,0.5065354044680953
-0.1403770030848208,-0.15921826864341562,-0.12378526585965036,-0.12859622489785175,-0.1486332799428511,-0.21674198198216593
-0.05488469218502963,0.06754721244470162,0.013203604777718928,-0.009403850553455847,-0.2181782448667055,-0.22305416048922186
0.1793237965117438,0.3660696961428295,0.4491712196813023,0.4056410720532913,0.4692446489573989,0.5728847356226078
-0.7740797736622851,-0.6080432702130417,-0.4879980563555269,-0.5697880885321965,-0.48339604735773906,-0.4847005321816458
1.767664256801756,1.7423860705267895,1.6754739394833058,2.1819565608708946,2.217115062635799,2.3976241999675243
0.5007025957953088,0.1756181085319018,0.22124580365448573,0.09840140771873346,0.09917030842322405,0.0972461542909774
1.1538353976300557,1.197958300924946,1.142389260087445,1.398089098746439,1.4464385876911354,1.3525200345089656
-0.03466059834362832,0.033181153701015625,0.09154982739281706,0.06149529722072144,0.12432298618102969,0.1397320706303191
-0.4563194276019623,-0.2751129195716322,-0.16328186829455546,-0.23844714914816706,-0.18488715073737474,-0.11944219583866947
-1.8355821742244718,-1.642867600396952,0.0,-1.789031302351054,0.0,0.0
1.1306268297479858,0.9375752846570954,0.9655902543155966,0.7853289941096792,0.8339022383818936,0.9609402657188437
0.33154578921588557,0.5420332215372118,0.3675237202375032,0.5927811293016304,0.5274003424929758,0.5688304675790589
0.6100798994017762,0.8943771943551068,0.7166252068593754,1.0107453911388242,1.0635415745028252,1.036470916886862
-0.9278277271753406,-1.0052704275586701,-1.1389143272396518,-0.9454656658222942,-1.3385533431909136,-1.5372938609601992
0.6271897330250824,0.7145844470583648,0.6885182134662023,0.7944290202157165,0.8192540015232598,0.7536873826343664
-0.051690478503131854,0.13689640958787785,0.20784707561756002,0.1538880745937343,0.20893265010250434,0.23199347038311946
-0.49547075572031407,-0.41788636108956667,-0.3722852176128903,-0.3909785210972772,-0.3071855976230906,-0.319151819670674
-0.03554413853320995,-0.21366368904081365,-0.38116276467053606,-0.23943637200916454,-0.5335490178912703,-0.531919479535703
-1.7463928380288445,-1.6200537003669722,-1.4486989111071444,-1.947679472105201,-1.8208686367817963,-1.849179186926936
0.5020843601145685,0.5732175396022267,0.6206291118304029,0.6313509747845897,0.6932737891013979,0.7428660432295319
0.5386163841721292,0.2866064279825156,0.35115556912405854,0.06690343336153405,0.10602148650371918,0.157208138366195
0.8069843768492199,0.6364743395424757,0.6982802543681532,0.6071825484083929,0.669570944893495,0.7623924740671489
0.7967354805174844,0.7497928819784105,0.5179010739822636,0.7694129943343887,0.7503005990363241,0.7916315126768583
0.06062238187512392,0.1514123690356039,0.3075458983303266,0.17889687198340443,0.2208554816742173,0.19989270824420546
0.6222379864378902,0.6877031941786185,0.7376580045028837,0.7327774586248236,0.7774030678701418,0.8103799926176277
0.22280390019733523,0.2946775139262668,0.36414839783787567,0.32530934096142006,0.37592380964369654,0.4150479853587657
0.21102542763193158,0.2446130755887628,0.2104895069181957,0.2757067671756232,0.16780765184222005,0.1062717451562724
0.0017951551466103487,-0.291893161463569,-0.26482072223991554,-0.2544757430061178,-0.17387104909992793,-1.1503069670162038
-0.38486661750130724,-0.39382053976313436,-0.5884587096820081,-0.3371728733404151,-0.5929201873559112,-0.9585853283994274
3.092064623656002,2.6717504017657436,2.461365286109972,3.7138314799403407,3.7257226928222074,4.0337505640870654
-0.28218096757558664,-0.1338057691538861,-0.03957509375825436,-0.10202982388777175,-0.06716797349080626,0.0035247460575498777
0.008237588874731519,-0.2192748033159647,-0.4149556962377197,-0.20109485585452336,-0.4782832601880298,-0.6635938488556211
0.6171504929872725,0.45131394300129307,0.4448881487123003,0.4647418790698312,0.5299229599185351,0.6262297547917371
0.29512051948260376,0.3734684788828022,0.2464068141287455,0.4136747675260347,0.4747546217816555,0.4288444668689893
-0.2962409807836051,-0.46817176614092604,-0.33169579246678743,-0.45169852827815277,-0.4127514732666081,-0.46913689867770025
0.7642817158707504,0.8160185541250491,0.7856173286238419,0.9117866294811533,0.8626573629517476,0.9607295327678549
0.014202213748872851,0.19430297319664583,0.2591285393482201,0.2082302925031704,0.2730163437043258,0.3491474513762215
0.22243384321863918,0.24898913148415794,-0.04926826675657962,0.265308793839622,-0.12535385609000388,-0.16040615070480854
0.42107416441446716,0.40757581658945785,0.419223567965796,0.38238632275989415,0.4117393096006279,0.4651610361512931
0.12959731854251758,0.06565018144495387,-0.31908830093845264,0.09497917477934593,-0.10296426299086496,-0.3117535586155565
-0.7890419436888537,-0.7504354567651352,-0.6221424095362076,-0.707957675967997,-0.6164216642336379,-0.5856917731463337
0.6638735738453487,0.7550841686385867,0.7476042149228387,0.8418830682355698,0.8795635403907236,0.8222648234297731
0.192674344442818,-0.03434809742076112,-0.17140150582425176,-0.01620999882065312,-0.11450019951967373,-0.45024875994679936
-1.0640077921342854,-1.1652313701918622,-1.0017275113872504,-1.285117907063125,-1.1781976471260833,-1.170522632124284
0.05663817566286497,-0.08612422820628812,-0.17208363547507963,-0.1196106507795592,-0.11450019951967373,-0.05733932409770983
-1.1430574647750023,-0.9189855611303114,-0.8310096732051996,-0.8532703609896598,-0.7580211452833844,-0.8105726012929928
-0.09094791551848355,0.17029543428443963,0.2615155209148925,0.20150635435112965,0.2720716794853928,0.1769012118926374
0.217039754451774,-0.138690314202135,-0.018135085506073578,-0.36959801702677986,-0.28631018521041496,-0.2268732653293639
-1.175917057107246,-0.9985504109992773,-0.8797860189596699,-0.9489464441590971,-0.8546057983383379,-0.8895971036624298
-0.7641361384660206,-0.5293321398546345,-0.2964016743663724,-0.4778960991156199,-0.392027734577467,-0.35441856269753924
0.6199436189326396,0.6705437502849521,0.6597343214247411,0.7353534511319275,0.6974270042680188,0.7775746230314354
-0.27674233130764925,-0.38214189329393483,-0.5380228887585639,-0.3395140764452385,-0.8410934339842402,-0.8320134293105096
1.3745459963197864,1.2613189111813596,1.0514645762361106,1.4883830494759451,1.4767879252185792,1.47226739511189
0.5718346607313995,0.8284627853291563,0.7907933397301218,0.9306016205063561,0.9847316034254407,0.9246357006692034
-0.9760388095022596,-1.2098244802204576,-1.0452576027215126,-1.334284050017281,-1.2259725979553757,-1.2210126928618792
-0.05093262116920318,-0.19474090042194864,-0.3289702425393314,-0.18101050234290944,-0.34333203790011013,-0.5171367758495976
-0.6408271886231853,-0.4974792914783164,-0.39525460823534403,-0.45312306662867435,-0.40526186183676677,-0.38688553191187475
0.6493543829144514,0.7557030125222789,0.7244587661131526,0.8026336305923846,0.7774030678701418,0.8877835817420209
1.421446451182691,1.1428307959518793,1.1446001175385938,1.1906815513789308,1.2417087711194783,1.222324534751067
0.5425194645320257,0.3411747832190569,0.2021856705432717,0.33203704770165055,0.15708079748416198,0.1708539303839167
-0.039092282439328566,-0.23066190826799216,-0.5927446346255625,-0.19555017361841023,-1.0426016467213224,0.0
0.24233536759139185,0.35522283546380407,0.4194395725209711,0.3939386791698537,0.4420429663318639,0.5137920436833269
0.4463438544845279,-0.06946263624018417,-0.02744122605156394,-0.27199426603250004,-0.3059362353681602,-0.24765917388565092
-0.20558076560599567,-0.12045145326854804,-0.06863634459274734,-0.1712150786786087,-0.11181787663970656,-0.12266370242693234
1.079860240626099,0.9756624919464404,0.9377039367491884,1.1073772526952157,1.102980819749759,0.9112084894139681
0.23270212210989505,0.2476253982016325,0.1961214598048549,0.2808430968958402,0.16274993358994036,0.14818011536246867
0.12387124016170475,0.3028761589760681,-0.09461558181682228,0.3386953345840586,0.37150256786687297,0.2258234633024302
2.111633739137924,1.9808700757773061,1.866357847421672,2.518334749413436,2.4932186579697606,2.7200684712393874
0.8206939059852905,0.5783584776943381,0.64684202105447,0.336353184047869,0.4029734477840558,0.4942645144744632
-0.05641215310336586,-0.19594328936531502,-0.2235771933983917,-0.18823624650545365,-0.1778527772497113,-0.18732455181250385
-0.11980955770042225,-0.037535078081298266,-0.0014876967815653495,-0.010081085260459852,0.013870653250182809,0.0070297889195112635
-0.1711991519681885,-0.06369648375342811,-0.23341209174450805,-0.012117275396972467,-0.10384364531477049,-0.43195152277823523
0.27958910892341565,0.4130196545649773,0.49429048908161355,0.43786870007886,0.5035860696935565,0.6086747778992291
-1.0356897617092182,-0.947167560913918,-0.8593631579359037,-0.9053769420446766,-0.824681792643479,-0.8320134293105096
1.4194777095189255,1.3429187864390395,1.2344195981003545,1.5926129181670234,1.6154850546709774,1.5461361712640525
0.8688836609258024,0.6078942751816677,0.58360834110299,0.5484620929668098,0.5876922425689886,0.4288444668689893
-0.07697348508190158,-0.06994579511660427,-0.009493685482470439,-0.07582282248389606,-0.0007390278117041047,0.0070297889195112635
0.6040539135700472,0.7522898650628883,0.6863201902194357,0.8367279217680772,0.8736007069844078,0.6581018736700228
0.9758260897403749,0.910086773105584,0.7459974598044181,1.0302026430443199,1.0847800315938911,0.8250773132653728
-2.1128272930880336,-1.709718405433645,-1.6470869344577523,-2.005702186006039,-2.0182874029480082,0.0
-1.0148878251992637,-0.8957784412725606,-0.9823961166401436,-0.8331960933221413,-0.8056455428328785,-0.901880796782268
0.6202530569842624,0.6667460554568462,0.6650225117778743,0.7327774586248236,0.7121186272889408,0.8140184513022936
2.656806476448937,2.363995697341919,1.6756632650478975,3.589372634178674,3.6103790325596408,3.8908633302709066
-0.006678557906253699,-0.3307362400195516,-0.30675819034995516,-0.4293718927674622,-0.4342723529268048,-0.40038838976770386
-0.9057460536396824,-0.8624767545501127,-0.8483027331394194,-0.8004215914637113,-0.7065349790604699,-0.7967284104361158
0.36296933428438055,0.35566990683448496,0.39621675146263624,0.33203704770165055,0.33068067344875557,0.42290105540187706
0.08631998982675944,0.19067724354926133,0.26537024022631805,0.22100006006064485,0.2749013808173781,0.34966056146029345
0.17520419658933842,-0.016473088478772057,-0.39627467705038144,0.013189849095066122,-2.552851226001163,0.0
-0.7636173484004574,-0.8957784412725606,-1.015907547120651,-0.8474584930211104,-1.3385533431909136,-1.3903050200552647
0.8086216309597252,0.8716631288795237,0.7992568315428606,0.9787831299233349,1.0327906239293334,0.9039423220037397
-1.1718395629347147,-0.9766415463162664,-0.8867464259987582,-0.9151207743396168,-0.8182590363952673,-0.9102270232907574
0.26282924057652385,0.277638257919533,0.3285336474408515,0.2731230703404084,0.2635045048947939,0.3506855849021727
0.5754540150793003,0.6689546252437835,0.7109788613074225,0.7387730187881744,0.7793436368096553,0.8731574300850047
-0.7412260433588096,-0.5753333313573833,-0.4117993359314782,-0.5211877855025147,-0.46653385060019015,-0.4230126595466665
-0.18485683686809903,-0.22811213854389054,-0.8729030763158092,-0.1937133016382721,-0.8511946285118306,-0.8581334637946401
1.3034595112327483,1.3736271758142182,1.278172562256796,1.6458942032194375,1.627638822186449,1.4749006024314184
0.4476286228693648,0.4725195227856842,0.47293916537216135,0.4720860385898034,0.4563181513644195,0.4926113570899899
-0.4684507464334924,-0.1822641323557387,-0.06414698201387627,-0.14867762196754117,-0.0704850875369211,-0.010694810852872022
-2.3552460393823975,-1.8273125336895215,-1.6545397778233306,-2.56298003920946,-2.4153081303010633,-2.475780551076764
0.5176424712888064,0.3253310604782603,0.15776791281666286,0.3464417391129345,0.24551413549216877,0.018287844654816168
-0.09159882840239406,-0.2827444127843868,-0.6389566161211759,-0.24540651842320121,-0.9440615243460668,0.0
-0.34796911101275846,-0.39635313801151034,-0.31908830093845264,-0.4293718927674622,-0.35138699499856874,-0.33118312520339044
-0.8252891214251954,-0.9896975640006654,0.0,-0.9217166353324262,0.0,0.0
-0.7620636781774857,-0.8325497047297543,-0.903298109432477,-0.784745328818644,-0.6912602173058502,-0.7142920380866745
1.6567339085553987,1.6179255978740714,1.555141856382609,1.9884141216040245,2.008689683485738,2.1750628879536595
-0.8110872032793931,-0.7081273484374964,-0.8751888843424099,-0.6465263397237122,-0.7608747356922161,-0.7571592811550453
0.01581793451634715,-0.26826028870975804,-0.10116209429268284,-0.46903023447843123,-0.3833752045061278,-0.3434623279677452
-1.8044682014931657,-1.3648459414487066,-1.2484999305657756,-1.334284050017281,-1.2259725979553757,-1.236397667437206
-0.8706484521684457,-0.949228682062095,-0.8039090053618759,-0.8802268762481196,-0.7842772423850063,-0.7539856710738583
0.4335752622487186,0.24433839790887188,-0.15066853456673188,0.27742345770198734,-1.9081466203239477,0.0
-0.2333248071382984,-0.15921826864341562,-0.10356254317445908,-0.1343846314498613,-0.21710836632569305,-0.16040615070480854
-0.35078430681046935,-0.38131639583723315,-0.4024338209576554,-0.4091961029123337,-0.3393471579435945,-0.504759684112952
0.36246861982740175,0.4453103432753048,0.4661276924226544,0.48684344888757347,0.5104341052482381,0.5580244812160955
-0.39253759487153433,-0.8976805186764688,-0.7309755361505993,-1.0613650116858517,-0.9606129387279994,-0.9404953331868487
0.1197605052664901,0.045923405473137904,-0.008989739752373755,0.009262434650804823,-0.05489190328541212,-0.0641575885330996
-0.7462416441035352,-0.765713953299525,-1.6324159460369592,-0.7057222409195355,-2.3148483121005152,-2.369967530375328
0.7352061133510597,0.9797946431425667,0.6830031812340526,1.0698373862436705,1.0092564752366533,0.6551759216983575
-1.1372668124004006,-1.1566620790410513,-1.098486548026709,-1.1355744552186633,-1.2405314079900744,-1.2855439176011725
0.48183392732249075,0.2981709762884356,0.07593866732474681,0.33517891516976717,0.3180741040891155,0.37580704341193033
-0.14914237020250973,-0.32545711240805936,-0.37720000089164607,-0.2954635361236737,-0.38768481400730537,-0.40553273627819464
-0.35619724630316024,-0.6177182298455381,-0.38615549388309783,-0.7821758068318366,-0.6887563894063868,-0.6529208225735723
0.5357738344581796,0.6077562627762101,0.6505625587477595,0.6602084956178326,0.7215785105801362,0.7764815277731427
0.0917422446234854,-0.06609195371020135,-0.3901815548055411,-0.06018211235767599,-0.5279515492819034,-0.6047979011634629
-0.23437098894953048,-0.09565143268002534,-0.008989739752373755,-0.06461011765847118,-0.03890977921343655,0.0318726596804506
-0.3991946572879157,-0.32395741009499657,-0.25919397690023777,-0.28467998931466,-0.2997302095646707,-0.25832665762820733
0.8653576242081724,0.926546930982585,0.8234501451553279,1.048456429193591,1.0898532948337607,1.0189985857901231
0.0008292586468994399,-0.28835754071798547,-0.18451008028250124,-0.2699061752787853,-0.18894539890475295,-0.1313377892451984
-1.1998998679046546,-1.1482025381656455,0.0,-1.0834372678165094,-0.9820884512733179,-1.043110951078002
-0.23984226143572346,-0.25412543826683454,-0.21097572885821575,-0.23254610127153294,-0.23446918214165122,-0.17664946916535063
0.4542482331128817,0.5606661878773652,0.6177963542796978,0.6184847170870856,0.6761431769391719,0.7687815875351702
0.17247435373230535,0.1848869742273779,0.19815093566495603,0.18039629745673916,0.23556778827811153,0.15789736357626463
-0.5627380335151363,-0.41438851367945745,-0.30588777809414286,-0.3896988682610097,-0.30969257938559247,-0.28726251233630146
-0.46469103051580196,-0.2869492244468331,-0.15926701102606294,-0.26575195402619267,-0.18488715073737474,-0.1335255713821979
0.5253603686810623,0.5774808071887565,0.4267269260615306,0.6368259126376472,0.6858802740919784,0.3588289154566804
0.31453795270017293,0.16396673507944168,0.06686495923092875,0.17689208588330005,0.2182830878166076,0.025965368540061293
-0.629963441665179,-0.7974329160146927,-0.6467598783238746,-0.9118530900722667,-0.8150770289269391,-0.7899342481108065
-0.39641156919278636,-0.4338844483255398,-0.2552095579818341,-0.41184594101642474,-0.3554579265560193,-0.3655807511533268
0.9215780121077634,0.6203003445248075,0.6589553041748805,0.4136747675260347,0.431489947466529,0.5339385821349927
0.3593106201901057,0.11923439137182143,-0.13323395351651454,0.08168395331586616,-0.3109502243287482,-0.2529693357778232
0.1076979044206911,0.16840446310600407,0.1463118604904416,0.19908755705905173,0.07292889807427443,0.1275696952732248
0.3553370369057137,0.5310999148689785,0.5799241528282163,0.585863665102303,0.605581118641379,0.7123580799179308
-1.4536392208772617,-1.5159994903531318,-1.3458610955649846,-1.7182718517898272,-1.598633918724293,-1.6146354532965854
-1.1518468506604074,-0.8412062006621472,-0.7419235898119766,-0.7821758068318366,-0.6887563894063868,-0.6883722792242291
1.3505372873867356,0.7064646718457944,0.7632603715429529,0.5610716218594138,0.6243549246532852,0.7365232580005632
0.06433182850393376,0.1438721436494962,0.019444663022811743,0.17235791078382479,0.17004219132309722,0.09344735106014797
-0.1504057131902822,-0.1485855685146266,-0.1017612031642918,-0.16681487813892376,-0.08992888185592354,-0.08305118309962932
-0.1542127315460633,-0.2621606730318833,-0.268875055521801,-0.23745956853312,-0.16501060167461526,-0.21298596858419902
-0.49317065066262167,-0.48167188081060497,-0.45765760709614994,-0.4334928867615409,-0.5373126469173158,-0.5068042597911706
1.3132592943513282,1.3964201439254953,1.338872018473889,1.673828168685021,1.6479700982411976,1.753312126544938
-0.8933891659729599,-0.8517524216199405,-0.716680662878201,-0.8561998931044535,-0.7608747356922161,-0.7733048436147918
-1.1577768883157045,-0.922936553806271,-0.8395953536147571,-0.886404881480489,-0.790294207053057,-0.7700379758923273
0.21196952371132569,0.3395652800160184,0.2827856225333655,0.365037384904819,0.3723087360956009,0.3777761043700224
0.5473076997717197,0.5947561191818765,0.555567913982338,0.626334737515165,0.6166897329421128,0.699341140886217
1.2349910294253261,1.062051342041545,0.7978255219878178,1.1301332145816294,1.0564109285614693,1.02326158735808
-0.17288850599470595,0.05101826423189879,0.05093245549314508,0.07992870449678192,0.15308090737450908,0.10026893638318374
0.20484889213670895,0.284059253549929,0.30263680408586235,0.31690052090701,0.2523827872732768,0.3298757096545882
-0.8750035683606047,-0.7340485744370728,-0.610207067359229,-0.7102021776710603,-0.6186096063022425,-0.6170723599999158
-0.913682729467731,-1.028187289357065,-0.8985238083413504,-0.9888210402043652,-0.8900124793140781,-0.9316729629957287
0.024754089773134185,-0.16775313857466784,-0.908109406857671,-0.1343846314498613,0.0,0.0
-0.9753013360461955,-0.7459235936837497,-0.6161446186390819,-0.6838502700434047,-0.5929201873559112,-0.5559427013440155
-0.5111535282712827,-0.2904763611030136,-0.27377965713940167,-0.2565100805377393,-0.17885248664053685,-0.21173911235661755
0.7019260193644825,0.7163712173197306,0.796005894262884,0.7793284335457097,0.8384521777529786,0.9490425789845209
-1.3562474942603948,-1.4129962927522788,-1.350645022793768,-1.5424836518206664,-1.6490591339590215,-1.667866477817598
-0.8054993340426538,-0.6325219027423834,-0.7838509731845555,-0.5857597549982518,-0.8827345983663599,-0.9187037213552303
-1.529871819657877,-1.2413073446442022,-1.0887651491766999,-1.1991992191677656,-1.094678859788796,-1.1308479220589616
-1.8100154666687152,-1.5111851278656887,-1.5250452102233805,-1.5424836518206664,-1.8208686367817963,0.0
-0.5503131968426402,-0.2508097191568003,-0.2364738512175904,-0.21139557921019153,-0.1327029520614651,-0.5999611366215476
-1.0839356358981658,-1.1127496815503835,-1.4887428827960407,-1.0485562684641,-1.450599310738954,-2.6205955972785993
0.35162620524367644,0.2656206114203774,0.27935084235175045,0.22240320373488928,0.19302619963149803,0.2741917068270567
0.038863904371094396,0.027107067936377953,-0.12129326637549129,0.05664822998167921,-0.11990191439637238,-0.1269854513241864
0.42675786744402733,0.5244925557108646,0.5327854547477159,0.5783330569806403,0.5286628832775094,0.6370191407401351
1.0066004051685205,1.050360765553857,1.0018646399975177,1.2002403728054987,1.1529073416936448,1.2552748706909747
-0.4147454269383316,-0.37149868148030296,-0.2998325548419258,-0.33600576936175647,-0.2535072120213947,-0.328152470064052
0.5393889987753875,0.3782017276661951,0.05763026577275102,0.4157543435334386,-0.09251296562575095,-0.24633890078602233
1.392893856886447,1.3192235305163291,0.9932953593075831,1.3158425025211142,0.894970943834962,0.9569256907083132
0.3679511583812051,0.4176132328851477,0.3912071012729375,0.45536327165127416,0.41889048599196615,0.4855397263442919
-0.5474275647518699,-0.45683604254360705,-0.35209730882715956,-0.41584355573423754,-0.3314605300749474,-0.3221369773238166
-0.22030471431100865,-0.16489414271791952,-0.4988834241229477,-0.15209048174479195,-0.14296109221547332,-0.17664946916535063
0.004133978915081168,0.25034944772929957,0.30673108397061705,0.28382038297952483,0.31851306086184866,0.37036170530797546
0.09185953304848962,0.10737380174620502,0.05984389287476131,0.13324793202956597,0.04068399486413976,0.10552448348332798
0.07772516185514114,0.2201816066164909,0.29211090262690675,0.2520688970106172,0.28098862839939126,0.36837041007251176
1.4849285542455535,1.468970918320035,1.3941547409043367,1.734342014772288,1.7773326219325605,1.8001600058203924
0.4323192844096545,0.3333114774814311,0.32749212895877655,0.335961998350608,0.4029734477840558,0.4826061050581256
0.4335752622487186,0.5894911385936998,0.46021121583551394,0.570442822600318,0.43914919954761444,0.41921703249353537
-1.4813698835326559,-1.1595061806673181,-1.0216698242032005,-1.1064877204133283,-1.0045130021735982,-1.0485269248341538
-0.715326512335369,-0.6983309323649963,-0.6757305188081235,-0.6385605941484065,-0.7467584725409087,-0.7353144586982013
-0.26646046060349216,-0.20077791762035058,-0.19937392826470307,-0.16681487813892376,-0.208619929551178,-0.15018729758047045
0.7035506805897437,0.5680248427608615,0.627636106417921,0.41920564751737543,0.4598376448787094,0.5613965065150294
-0.26646046060349216,-0.03389427407097504,-0.017111092572255897,-0.004683966925967478,0.057022132344092986,0.09875934156471976
0.36425476237057647,0.4369420037213639,0.5097433807611761,0.47303795263925413,0.5380540819081154,0.6197422053967889
-0.25744932429722267,-0.44662920461915306,-0.7818810225407595,-0.4000158629655309,-1.386204368660085,0.0
0.4742124494943521,0.049455549665401194,0.15813322461343848,-0.17209899844665094,-0.09337685280805473,-0.02249094756344301
-0.9251078112899223,-0.9451130255720889,-1.1673466992745405,-0.8771642714176724,-1.2632258013140134,-1.849179186926936
-1.1508640356968793,-0.9896975640006654,-0.91539692209031,-0.9559770774291275,-0.8580395283830395,-0.8619686848199242
-2.2606560767965935,-1.8051002138391214,-1.6324159460369592,-2.458813931406371,-2.3148483121005152,-2.369967530375328
0.6965630545707295,0.4059520206128312,0.3053700766503954,0.2748466929443933,0.058363839840253944,0.13831315543743716
1.1750569813915093,1.020654385035681,0.9931124384803245,1.091750620811291,0.9864786750259379,1.0453322987197828
0.1935529592173601,0.19580663637505152,0.24487060176806097,0.18039629745673916,0.17282395699935668,0.23199347038311946
0.9107842049759133,1.0458305243009427,1.03632510987225,1.2013436919955855,1.2370692862265833,0.9734721044521212
0.12904930421421085,0.12779617699788107,0.1261123721239403,0.15596721612894043,0.10602148650371918,0.004402844928691627
0.25877416512002244,0.015174229390392051,-0.1566068084570253,0.034985458291354396,0.05903357501870752,-0.08710328670129748
-0.2585406734388998,-0.2785694869672918,-0.2131786316976112,-0.24841423163417928,-0.21710836632569305,-0.21674198198216593
0.5952319211985548,0.4852629549378006,0.20983019225558383,0.5067230203827917,0.552498107826134,0.49919974795078664
-0.8155953212075718,-0.5764719707098559,-0.5099773486195358,-0.5244093431313681,-0.4374156359182523,-0.5234259890142406
-0.5942213933426892,-0.514739582223994,-0.4191915311386757,-0.4646480986342098,-0.4437559006452585,-0.39868353642757814
-0.4722348952655544,-0.3618403825775253,-0.44863499541304225,-0.3210409945420673,-0.30969257938559247,-0.29866307145745846
0.25320351393548773,0.04236883684307434,-0.25999431016671193,0.00794771995183283,-0.7439798908655192,-0.7733048436147918
